更新时间,#genre#
CCTV-14,https://live.ottiptv.cc/mcp/cctv14.m3u8?userid=5559462299&sign=8f3637b072411b8c8f574d7acc4d93e8d524aa91b58484c8ad5afcb9d5066ef4ebef7097b799ced190bc2df6957728a2af893ae0162cd2bc9e8f98c4d193138cc6faefed07eddaced323bb14fae3&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-14,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226947/1.m3u8?
CCTV-14,http://111.43.126.240:9003/hls/27/index.m3u8
CCTV-15,https://migu.188766.xyz/?migutoken=0d9a225defe44aff2149561898573a77&id=CCTV15&type=yy
CCTV-15,http://home.yixi.pro:10043/udp/239.93.0.103:5140$四川电信
CCTV-15,http://183.220.107.138:4022/rtp/239.11.0.26:5140
CCTV-15,http://58.32.24.46:4022/udp/239.45.3.126:5140
CCTV-15,http://58.32.24.46:4022/udp/239.45.0.20:5140
CCTV-15,http://183.162.105.167:8888/rtp/238.1.78.222:7648
CCTV-15,http://pitajvsa.asuscomm.com:51728/udp/238.200.200.59:5540$上海联通
CCTV-15,http://223.144.220.8:3000/udp/239.76.252.252:9000
CCTV-15,http://api.kkitv.itv888.cn:8080/hls/hcwu4ianhgw/index.m3u8
CCTV-15,http://112.132.10.54:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-15,http://153.0.171.163:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://222.134.245.16:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://223.159.8.164:8099/tsfile/live/0015_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-15,http://111.225.49.168:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://123.189.36.186:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://58.245.97.28:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-15,http://122.230.62.205:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://110.189.102.15:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://175.18.189.238:9902/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://119.163.199.98:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://223.159.8.53:8099/tsfile/live/0015_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-15,http://219.145.43.42:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://106.115.121.233:9901/tsfile/live/1031_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://123.189.36.86:9901/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000001000000000026000000446967/main.m3u8?stbid=
CCTV-15,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000000000000020000000000181941/main.m3u8?stbid=
CCTV-15,https://hls-gateway.vpstv.net/streams/476901.m3u8
CCTV-15,https://smart.pendy.dpdns.org/Smart.php?id=cctv15
CCTV-15,http://227w9f5104.zicp.fun:35455/mgtv/673168223.m3u8
CCTV-15,http://alist.xicp.fun:35455/mgtv/673168223.m3u8
CCTV-15,http://guyue0227.eicp.net:35455/mgtv/673168223.m3u8
CCTV-15,http://i.880824.xyz:35455/mgtv/673168223.m3u8
CCTV-15,http://jilin-02.tosunsoft.com:35455/mgtv/673168223.m3u8
CCTV-15,http://kakaphone.pgrm.cc:9257/mgtv/673168223.m3u8
CCTV-15,http://ychz.myds.me:35455/mgtv/673168223.m3u8
CCTV-15,http://yemingjkl.x3322.net:35455/mgtv/673168223.m3u8
CCTV-15,http://113.101.245.46:9988/udp/239.77.1.239:5146
CCTV-15,http://58.57.40.22:9901/tsfile/live/1015_1.m3u8
CCTV-15,https://play.kankanlive.com/live/1698423607826914.m3u8
CCTV-15,http://gmxw.7766.org:808/hls/102/index.m3u8
CCTV-15,http://183.11.239.36:808/hls/102/index.m3u8
CCTV-15,http://120.76.248.139/live/bfgd/4200000133.m3u8
CCTV-15,http://39.134.61.218/PLTV/88888888/224/3221226498/index.m3u8
CCTV-15,http://74.48.192.96:82/live.php?id=CCTV15
CCTV-15,http://dsj.motem.top:8880/gaoma/cctv15.m3u8
CCTV-15,http://www.freetv.top/migu/673168223.m3u8?migutoken=81268e3d4f684bb5f7e3f9be9524d419c9c649ab0f8f8d3416c7e7535e0b219459b129f4be677a98cf66de546e2d7a78ebe50703d98eb67703adee341cd46d7d39c14bfc907da3a20534d07396
CCTV-15,https://www.freetv.top/migu/673168223.m3u8?migutoken=4e8d5766579c6bef231494cabd07e5b49d965804790214280c9791e4c331fd90311cb62ea43d3a1899229bfa57be4afe5a567b32a6b78153fc9a9801e28a39435e078b48c211e71d6083519be4
CCTV-15,http://13937899.xyz:35455/gaoma/cctv15.m3u8
CCTV-15,http://42.48.105.224:9002/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://119.36.148.115:59901/tsfile/live/0015_1.m3u8
CCTV-15,http://504099760.qicp.vip:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://110.53.52.63:8888/newlive/live/hls/17/live.m3u8
CCTV-15,http://hxwangcong.x3322.net:26000/udp/239.112.205.214:5140
CCTV-15,http://222.212.84.190:54123/udp/239.93.0.103:5140
CCTV-15,http://nas.uclive.site:8000/udp/239.93.0.103:5140
CCTV-15,http://home.yixi.pro:10043/udp/239.93.0.103:5140
CCTV-15,http://112.5.67.190:9999/tsfile/live/0016_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-15,http://36.36.200.196:44330/tsfile/live/0016_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-15,http://218.17.33.178:53290/tsfile/live/1015_1.m3u8?key=txiptv
CCTV-15,http://58.19.43.46:9901/tsfile/live/1034_1.m3u8
CCTV-15,http://112.27.235.94:8000/hls/16/index.m3u8
CCTV-15,http://61.156.228.12:8154/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-15,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv15
CCTV-15,webview://https://app.cctv.com/special/m/livevod/index.html?vtype=1&channel=cctv15
CCTV-15,webview://https://tv.cctv.com/live/cctv15/
CCTV-15,webview://https://big5.cctv.com/gate/big5/tv.cctv.com/live/cctv15/
CCTV-15,webview://https://www.yangshipin.cn/tv/home?pid=600001815
CCTV-15,https://mgtv.ottiptv.cc/mg/673168223.m3u8?userid=5559462299&sign=016fef37275c5748c5d2698bb9b6d553f305e79164be3d2dab74b65c5aa473d05294bedbb100b79b84662b18041f407c9aee3abfe99114412879c35871d16d67506f0e4ef80eb969f5e9f8925fae921912&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-15,https://live.ottiptv.cc/mcp/cctv15.m3u8?userid=5559462299&sign=a1b3f97d8f1d848f6be5ae211745a87429ec15596e6d0411753121df899c5abb350d72d176da96b7ebe0e2516e2d6a0400086e86a84468a6e15a44b6212e604b286399dbb88a860d3be319932382&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-15,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226333/1.m3u8?
CCTV-15,http://111.43.126.240:9003/hls/28/index.m3u8
CCTV-16,http://58.32.24.46:4022/udp/239.45.0.12:5140
CCTV-16,http://223.144.220.8:3000/udp/239.76.253.98:9000
CCTV-16,http://hxwangcong.x3322.net:26000/udp/239.111.205.133:5140$四川电信
CCTV-16,http://58.32.24.46:4022/udp/239.45.0.10:5140
CCTV-16,http://58.32.24.46:4022/udp/233.18.204.215:5140
CCTV-16,http://58.32.24.46:4022/udp/233.18.204.114:5140
CCTV-16,http://api.kkitv.itv888.cn:8080/hls/qazacsm0hgl/index.m3u8
CCTV-16,http://123.189.36.186:9901/tsfile/live/1027_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-16,http://175.18.189.238:9902/tsfile/live/1061_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-16,http://123.189.36.86:9901/tsfile/live/1027_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-16,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000001000000000079000000434986/main.m3u8?stbid=
CCTV-16,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000001000000000079000000434987/main.m3u8?stbid=
CCTV-16,https://hls-gateway.vpstv.net/streams/709272.m3u8
CCTV-16,http://227w9f5104.zicp.fun:35455/nptv/CCTV16.m3u8
CCTV-16,http://ajkj.pgrm.top:9257/nptv/CCTV16.m3u8
CCTV-16,http://alist.xicp.fun:35455/nptv/CCTV16.m3u8
CCTV-16,http://guyue0227.eicp.net:35455/nptv/CCTV16.m3u8
CCTV-16,http://i.880824.xyz:35455/nptv/CCTV16.m3u8
CCTV-16,http://jilin-02.tosunsoft.com:35455/nptv/CCTV16.m3u8
CCTV-16,http://kakaphone.pgrm.cc:9257/nptv/CCTV16.m3u8
CCTV-16,http://likewjm.pgrm.cc:9257/nptv/CCTV16.m3u8
CCTV-16,http://lqgd.pgrm.cc:9257/nptv/CCTV16.m3u8
CCTV-16,http://miku.pgrm.top:9257/nptv/CCTV16.m3u8
CCTV-16,http://miya6.pgrm.cc:9257/nptv/CCTV16.m3u8
CCTV-16,http://spzhou.pgrm.top:9257/nptv/CCTV16.m3u8
CCTV-16,http://v3.pgrm.top:9257/nptv/CCTV16.m3u8
CCTV-16,http://xhymescli.pgrm.cc:9257/nptv/CCTV16.m3u8
CCTV-16,http://ychz.myds.me:35455/nptv/CCTV16.m3u8
CCTV-16,http://yemingjkl.x3322.net:35455/nptv/CCTV16.m3u8
CCTV-16,http://113.101.245.46:9988/udp/239.77.0.165:5146
CCTV-16,http://livetv.wqwqwq.sbs/gaoma/cctv4k16.m3u8
CCTV-16,http://gmxw.7766.org:808/hls/169/index.m3u8
CCTV-16,http://183.11.239.36:808/hls/169/index.m3u8
CCTV-16,https://piccpndali.v.myalicdn.com/audio/cctv16_2.m3u8
CCTV-16,http://lu.wqwqwq.sbs/itv/1000000006000233002.m3u8?cdn=ystenlive
CCTV-16,http://39.134.61.218/PLTV/88888888/224/3221226910/index.m3u8
CCTV-16,http://101.35.240.114:88/live.php?id=CCTV16
CCTV-16,http://php.jdshipin.com:8880/bst2.php?id=cctv16hd4k/15000000
CCTV-16,http://dsj.motem.top:8880/gaoma/cctv16.m3u8
CCTV-16,http://13937899.xyz:35455/gaoma/cctv16.m3u8
CCTV-16,https://yunmei.tv/main/cctv-16.m3u8
CCTV-16,http://220.164.192.48:50085/tsfile/live/0017_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-16,http://39.170.52.236:808/hls/16/index.m3u8
CCTV-16,http://219.135.180.210:18888/hls/31/index.m3u8
CCTV-16,http://58.17.48.228:808/hls/25/index.m3u8
CCTV-16,http://111.160.17.2:59901/tsfile/live/0001_17.m3u8?key=txiptv&playlive=1&authid=0
CCTV-16,http://hxwangcong.x3322.net:26000/udp/239.111.205.133:5140
CCTV-16,http://112.5.67.190:9999/tsfile/live/0017_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-16,http://36.36.200.196:44330/tsfile/live/0017_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-16,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv16
CCTV-16,webview://https://app.cctv.com/special/m/livevod/index.html?vtype=1&channel=cctv16
CCTV-16,webview://https://tv.cctv.com/live/cctv16/
CCTV-16,webview://https://big5.cctv.com/gate/big5/tv.cctv.com/live/cctv16/
CCTV-16,webview://https://www.yangshipin.cn/tv/home?pid=600098637
CCTV-16,https://live.ottiptv.cc/mcp/cctv16.m3u8?userid=5559462299&sign=317ae09cdedbf3b33c21e7bd64d7205f9de5dee40f3b4a328707f7b81d3b4ede48d3c8caaf3026bdba051764d8363693c40770f36515890bb72b777c6901cb7fb8f1575aa93239fb86f6ae96628e&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-16,https://live.ottiptv.cc/mst/cctv16-2.m3u8?userid=5559462299&sign=eaf4c5ee018ebe05b575e0859ea0de56904002e5090dc626858bc422f790a0b25359cdc7e01007deea71cf0f617e9a5a05fff70fc102e07c882a99416278a3dc835fe06ec8a417695f817565847d1cea&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-16,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227002/1.m3u8?
CCTV-16,http://111.43.126.240:9003/hls/29/index.m3u8
CCTV-17,https://migu.188766.xyz/?migutoken=2f35c22bcc0bf8ec4d5df35fda777766&id=CCTV17&type=yy
CCTV-17,https://migu.188766.xyz/?migutoken=2d1bdb0dad80b47e7c90052c3df56b35&id=CCTV17&type=yy
CCTV-17,http://183.220.107.138:4022/rtp/239.11.0.107:5140
CCTV-17,http://113.104.187.172:7088/udp/239.77.1.121:5146
CCTV-17,http://home.yixi.pro:10043/udp/239.93.0.92:5140$四川电信
CCTV-17,http://113.100.31.47:4022/udp/239.77.1.121:5146
CCTV-17,http://183.162.105.167:8888/rtp/238.1.78.178:7296
CCTV-17,http://58.32.24.46:4022/udp/239.45.3.251:5140
CCTV-17,http://58.32.24.46:4022/udp/239.45.3.52:5140
CCTV-17,http://113.104.187.172:7088/udp/239.77.0.198:5146
CCTV-17,http://113.100.31.47:4022/udp/239.77.0.198:5146
CCTV-17,http://113.111.111.190:4022/udp/239.77.1.121:5146
CCTV-17,http://113.111.111.190:4022/udp/239.77.0.198:5146
CCTV-17,http://223.144.220.8:3000/udp/239.76.252.238:9000
CCTV-17,http://pitajvsa.asuscomm.com:51728/udp/238.200.200.242:5540$上海联通
CCTV-17,http://api.kkitv.itv888.cn:8080/hls/5t4bgijh9da/index.m3u8
CCTV-17,http://222.134.245.16:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-17,http://111.225.49.168:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-17,http://123.189.36.186:9901/tsfile/live/1164_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-17,http://58.245.97.28:9901/tsfile/live/0019_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-17,http://175.18.189.238:9902/tsfile/live/1042_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-17,http://123.189.36.86:9901/tsfile/live/1164_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-17,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000001000000000025000000024152/main.m3u8?stbid=
CCTV-17,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000001000000000025000000024151/main.m3u8?stbid=
CCTV-17,https://hls-gateway.vpstv.net/streams/708820.m3u8
CCTV-17,http://227w9f5104.zicp.fun:35455/mgtv/673168256.m3u8
CCTV-17,http://alist.xicp.fun:35455/mgtv/673168256.m3u8
CCTV-17,http://guyue0227.eicp.net:35455/mgtv/673168256.m3u8
CCTV-17,http://i.880824.xyz:35455/mgtv/673168256.m3u8
CCTV-17,http://jilin-02.tosunsoft.com:35455/mgtv/673168256.m3u8
CCTV-17,http://kakaphone.pgrm.cc:9257/mgtv/673168256.m3u8
CCTV-17,http://ychz.myds.me:35455/mgtv/673168256.m3u8
CCTV-17,http://yemingjkl.x3322.net:35455/mgtv/673168256.m3u8
CCTV-17,http://113.101.245.46:9988/udp/239.77.1.121:5146
CCTV-17,http://58.57.40.22:9901/tsfile/live/0019_1.m3u8
CCTV-17,https://play.kankanlive.com/live/1698423272597921.m3u8
CCTV-17,http://120.238.94.10:9901/tsfile/live/1048_1.m3u8
CCTV-17,http://183.11.239.36:808/hls/35/index.m3u8
CCTV-17,http://120.76.248.139/live/bfgd/4200000204.m3u8
CCTV-17,http://74.48.192.96:82/live.php?id=CCTV17
CCTV-17,http://php.jdshipin.com/TVOD/hljyd.php?id=3221225765
CCTV-17,http://dsj.motem.top:8880/gaoma/cctv17.m3u8
CCTV-17,http://www.freetv.top/migu/673168256.m3u8?migutoken=698e0ff1ba47e7b3e38326199e2ee0a1b7bd0b0dd192935d111a196fb0a283c3070537cce6951301b2cc3e6f7de31ffdb9b7c4095d6c008d8333e21e5070375ca86124640133c9fa4c6ffa847f
CCTV-17,https://www.freetv.top/migu/673168256.m3u8?migutoken=1f0018205f02ce70108aadafba7fcfec39c929e9d2523f79a212c4165da5603e21b87da7118e6b0cea3eeeeccd815040f7765b3fb939716daf20de611d8c89feb7e0fbd64b5fec9a152f7776b9
CCTV-17,http://119.36.148.115:59901/tsfile/live/0019_1.m3u8
CCTV-17,http://220.164.192.48:50085/tsfile/live/0018_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV-17,http://180.213.174.225:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-17,http://118.122.189.74:9901/tsfile/live/0019_1.m3u8
CCTV-17,http://61.156.228.12:8154/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-17,http://hxwangcong.x3322.net:26000/udp/239.112.205.211:5140
CCTV-17,http://222.212.84.190:54123/udp/239.93.0.92:5140
CCTV-17,http://nas.uclive.site:8000/udp/239.93.0.92:5140
CCTV-17,http://home.yixi.pro:10043/udp/239.93.0.92:5140
CCTV-17,http://218.17.33.178:53290/tsfile/live/1016_1.m3u8?key=txiptv
CCTV-17,http://cdn6.bkpcp.top/tl/tuiliu.php?id=cctv17
CCTV-17,webview://https://app.cctv.com/special/m/livevod/index.html?vtype=1&channel=cctv17
CCTV-17,webview://https://tv.cctv.com/live/cctv17/
CCTV-17,webview://https://big5.cctv.com/gate/big5/tv.cctv.com/live/cctv17/
CCTV-17,webview://https://www.yangshipin.cn/tv/home?pid=600001810
CCTV-17,https://mgtv.ottiptv.cc/mg/673168256.m3u8?userid=5559462299&sign=3dc9218e81665ea3976618c2c0f9e06fe27fbc4d8642c8338d821c5b00f965d6ddbb55dc3f06f5fce5d171c677bfb82538f91d7076c81f3356213383c25946ed80aeac155bde18ba69f72af6a751e0db2e&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-17,https://live.ottiptv.cc/mcp/cctv17.m3u8?userid=5559462299&sign=7043e44a2f49e599efef26add66996e0e67357ee93e3196a3d301371b711018c8fb05471853517b1081c1f12fe8f260dc7e6b1b10c796daaefbde63e1ca2c4d9aa8bb63f42e3b6bf86ffcacf6b67&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CCTV-17,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226318/1.m3u8?
CCTV-17,http://111.43.126.240:9003/hls/30/index.m3u8
CETV1,http://175.18.189.238:9902/tsfile/live/1039_1.m3u8?key=txiptv&playlive=1&authid=0
CETV1,http://227w9f5104.zicp.fun:35455/mgtv/923287154.m3u8
CETV1,http://alist.xicp.fun:35455/mgtv/923287154.m3u8
CETV1,http://guyue0227.eicp.net:35455/mgtv/923287154.m3u8
CETV1,http://i.880824.xyz:35455/mgtv/923287154.m3u8
CETV1,http://jilin-02.tosunsoft.com:35455/mgtv/923287154.m3u8
CETV1,http://kakaphone.pgrm.cc:9257/mgtv/923287154.m3u8
CETV1,http://ychz.myds.me:35455/mgtv/923287154.m3u8
CETV1,http://yemingjkl.x3322.net:35455/mgtv/923287154.m3u8
CETV1,http://113.101.245.46:9988/udp/239.77.1.222:5146
CETV1,http://120.198.95.220:9901/tsfile/live/1039_1.m3u8?key=txiptv
CETV1,http://player.cntv.cn/standard/live_HLSDRM20180524.swf?ChannelID=cetv1&videoTVChannel=cetv1&P2PChannelID=pd://cctv_p2p_hdcetv1&tai=cetv1&VideoName=cetv1&channelID=cetv1
CETV1,https://piccpndali.v.myalicdn.com/audio/cetv1_2.m3u8
CETV1,rtsp://115.153.254.81/PLTV/88888888/224/3221226858/63768493.smil
CETV1,https://mgtv.ottiptv.cc/mg/923287154.m3u8?userid=5559462299&sign=47a9d431484cf9e35137e00754a50bdda81bbbedc8232b62ebbf77500c872aa314833ac7691641f946b50c81ce6c7a4fce666f693b3defebaa73abae8d48387be2d58edda7880cfa42e319212d1cedc82f&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CETV2,http://175.18.189.238:9902/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
CETV2,http://227w9f5104.zicp.fun:35455/mgtv/923287211.m3u8
CETV2,http://alist.xicp.fun:35455/mgtv/923287211.m3u8
CETV2,http://guyue0227.eicp.net:35455/mgtv/923287211.m3u8
CETV2,http://i.880824.xyz:35455/mgtv/923287211.m3u8
CETV2,http://jilin-02.tosunsoft.com:35455/mgtv/923287211.m3u8
CETV2,http://kakaphone.pgrm.cc:9257/mgtv/923287211.m3u8
CETV2,http://ychz.myds.me:35455/mgtv/923287211.m3u8
CETV2,http://yemingjkl.x3322.net:35455/mgtv/923287211.m3u8
CETV2,http://gslbmgsplive.miguvideo.com/migu/kailu/cetv2/50/20240709/index.m3u8?msisdn=20250903090033bf55eab2bb984fe0b4ac863e60d28ac6&mdspid=&spid=699004&netType=0&sid=5910022152&pid=2028597139&timestamp=20250903090033&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=923287211&ParentNodeID=-99&assertID=5910022152&client_ip=106.13.250.83&SecurityKey=20250903090033&promotionId=&mvid=5900006638&mcid=500020&playurlVersion=WX-A1-8.8.1-RELEASE&userid=&jmhm=&videocodec=h264&bean=mgspad&tid=android&conFee=0&puData=ebfbdc6c83654112720d2b5599373223&ddCalcu=3e2bv2fa3ba7da3c969c5853b625d4012172&sv=10004&ct=android
CETV2,http://player.cntv.cn/standard/live_HLSDRM20180524.swf?ChannelID=cetv2&videoTVChannel=cetv2&P2PChannelID=pd://cctv_p2p_hdcetv2&tai=cetv2&VideoName=cetv2&channelID=cetv2
CETV2,https://piccpndali.v.myalicdn.com/audio/cetv2_2.m3u8
CETV2,rtsp://115.153.254.81/PLTV/88888888/224/3221226978/85722625.smil
CETV2,rtsp://115.153.240.228:554/PLTV/88888888/224/3221226978/85722625.smil
CETV2,rtsp://115.153.212.72/PLTV/88888888/224/3221226978/85722625.smil
CETV2,https://mgtv.ottiptv.cc/mg/923287211.m3u8?userid=5559462299&sign=8c9997f7b33b29f9196cb41a40db5e3a8d6613fb7b1b12c55fcd89f823ac67fd40e08e3fa096cd8eb066ee64c958379f9be3ee9c8bd572078aa78bc7a55533ba98d48b9b48713144b8eac567ed80d19159&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8
CETV4,http://175.18.189.238:9902/tsfile/live/1052_1.m3u8?key=txiptv&playlive=1&authid=0
CETV4,http://227w9f5104.zicp.fun:35455/mgtv/923287339.m3u8
CETV4,http://alist.xicp.fun:35455/mgtv/923287339.m3u8
CETV4,http://guyue0227.eicp.net:35455/mgtv/923287339.m3u8
CETV4,http://i.880824.xyz:35455/mgtv/923287339.m3u8
CETV4,http://jilin-02.tosunsoft.com:35455/mgtv/923287339.m3u8
CETV4,http://kakaphone.pgrm.cc:9257/mgtv/923287339.m3u8
CETV4,http://ychz.myds.me:35455/mgtv/923287339.m3u8
CETV4,http://yemingjkl.x3322.net:35455/mgtv/923287339.m3u8
CETV4,http://113.101.245.46:9988/udp/239.253.43.40:5146
CETV4,http://player.cntv.cn/standard/live_HLSDRM20180524.swf?ChannelID=cetv4&videoTVChannel=cetv4&P2PChannelID=pd://cctv_p2p_hdcetv4&tai=cetv4&VideoName=cetv4&channelID=cetv4
CETV4,https://piccpndali.v.myalicdn.com/audio/cetv4_2.m3u8
CETV4,rtsp://116.176.26.18/PLTV/88888910/224/3221225594/10000100000000060000000000270887_0.smil
CETV4,https://mgtv.ottiptv.cc/mg/923287339.m3u8?userid=5559462299&sign=7bc7b0157471d11ad7fbb501c709b77cb88bd045882b383a0c1d9921d90fbe11ac53056589f49d739c88acb0d9a4950be76477b23ccff18d5c10369757b74ac6889acf0416c8bff354c8ac1aff496ee397&auth_token=1b99577efa5a3442ca4c7820d6e0b4e8

🐧卫视频道#genre#
东方卫视,https://migu.188766.xyz/?migutoken=ee72e71131bb44ca0cb5afb0de13fed4&id=%E4%B8%9C%E6%96%B9%E5%8D%AB%E8%A7%86&type=yy
东方卫视,https://migu.188766.xyz/?migutoken=b4f30afa875eb7c3050026c2f5668021&id=%E4%B8%9C%E6%96%B9%E5%8D%AB%E8%A7%86&type=yy
东方卫视,http://pitajvsa.asuscomm.com:51728/udp/238.200.200.125:5540$上海联通
东方卫视,http://223.144.220.8:3000/udp/239.76.253.186:9000
东方卫视,http://58.32.24.46:4022/udp/239.45.3.146:5140
东方卫视,http://home.yixi.pro:10043/udp/239.93.0.123:5140$四川电信
东方卫视,http://gfr.x3322.net:9901/tsfile/live/1085_1.m3u8
东方卫视,http://api.kkitv.itv888.cn:8080/hls/p269fvbehye/index.m3u8
东方卫视,https://iptv.catvod.com/catvod.php?id=dfws
东方卫视,https://httop.top/ysp-东方卫视
东方卫视,http://iptv.huuc.edu.cn/hls/dfhd.m3u8
东方卫视,http://mg.hmysapp.cn:177/ckmg/zb.php?id=dfws
东方卫视,http://153.0.171.163:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://omnix.cn:4000/udp/225.1.8.45:8032
东方卫视,http://222.134.245.16:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://223.159.8.164:8099/tsfile/live/0107_1.m3u8?key=txiptv&playlive=0&authid=0
东方卫视,http://111.225.49.168:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://175.18.189.238:9902/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://119.163.199.98:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://182.117.136.42:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://223.159.8.53:8099/tsfile/live/0107_1.m3u8?key=txiptv&playlive=0&authid=0
东方卫视,http://tvgslb.hn.chinamobile.com:8089/180000001002/00000000000000020000000000182568/main.m3u8?stbid=
东方卫视,https://hls-gateway.vpstv.net/streams/709068.m3u8
东方卫视,http://227w9f5104.zicp.fun:35455/mgtv/651632648.m3u8
东方卫视,http://guyue0227.eicp.net:35455/mgtv/651632648.m3u8
东方卫视,http://i.880824.xyz:35455/mgtv/651632648.m3u8
东方卫视,http://kakaphone.pgrm.cc:9257/mgtv/651632648.m3u8
东方卫视,http://ychz.myds.me:35455/mgtv/651632648.m3u8
东方卫视,http://yemingjkl.x3322.net:35455/mgtv/651632648.m3u8
东方卫视,http://113.101.245.46:9988/udp/239.77.1.218:5146
东方卫视,http://58.57.40.22:9901/tsfile/live/1030_1.m3u8
东方卫视,http://bp-resource-dfl.bestv.cn/155/3/video.m3u8
东方卫视,http://36.32.174.67:60080/newlive/live/hls/24/live.m3u8
东方卫视,http://124.116.183.146:9901/tsfile/live/0107_1.m3u8
东方卫视,http://183.11.239.36:808/hls/114/index.m3u8
东方卫视,http://39.134.61.218/PLTV/88888888/224/3221226434/index.m3u8
东方卫视,http://101.35.240.114:88/live.php?id=东方卫视
东方卫视,http://php.jdshipin.com/TVOD/hnyd.php?id=200000001898/460000089800010054
